"162264636589228034","Además @reginaplaniol optimizará la respuesta de emergencias, visualizando en tiempo real a traves del 112, las imágenes de la DGT","NONE"
"162264898330562560","“@Nacho_Pistacho: Estoy empezando a pensar que el Jurado que ha declarado inocente a Camps con su veredicto, era Popular pero de verdad.”","P"
"162266076380545025","Impulsaremos iniciativas de cooperación entre Delegación y @ComunidadMadrid para mejorar la seguridad y protección ciudadana @reginaplaniol","P"
"162267188617678848","Entre Camps y Camps veo que el Madrid está haciendo el ridículo con el Siena. Ya dije que a Laso habría que juzgarle ante los grandes.","N"
"162267765862965249","Si yo fuera Rajoy pensaría en el Consejo  de Estado para Camps. Con De La Vega de compañera.","NONE"
"162267807013277696","Pepe titular en el Camp Nou. Mou quiere morir matando. #fcblive","N"
"162267981198540800","Mi padre con Whatspp, esto se me va de las manos jaja","P"
"162269399464681473","Pues Camps dimitió. ¿Y el juez? ¿Y el fiscal? ¿Y el PSOE?","N"
"162270726009794560","Eso hare ;-))) RT @maria_ibanez: @mariviromero mejor vemos Downton Abbey no? Y leemos por aquí los comentarios al partido","P"
"162272543426879488","El sastre José Tomás que descubrió los tejemanejes de Camps con los trajes no da crédito: Me parece alucinante. http://t.co/D9ddp7Ll","NONE"
"162273384279965696","Ya era hora de tener un sistema judicial pensado para aplicar Justicia y no política.","NONE"
"162275336787197953","RT @vicdeprado: Para alguien que trabaja en educación es un insulto que un país trate de salir adelante recortando en educación.Contranatura","N"
"162276105846390785","@alfonsomerlos @dham_13tv @mamengurru @armariodiego @alejandro_vara @13television arrancamos en breve!","NONE"
"162278619366952960","Ya Radio Marca para comentar el Barça-Madrid. Me olvido de los jueces y fiscales amargaos.","NONE"
"162279325125709824","Imagino que Carlos Fabra también pedirá un jurado popular en Castellón para que vea su caso.","P"
"162280212359426049","Estupor en el análisis del periodista especializado en corrupción, José Antonio Hernández, que siguió el ... http://t.co/rqRrUPcW","N"
"162281405819265025","En tres minutos a reventar los cochecillos...#tensión http://t.co/bpTQ2LOv","NONE"
"162283404526755841","Que no les redime como políticos “@AinaDiazV: @pedroj_ramirez Me gustaría saber qué piensas de la absolución de Camps y Costa...”","P"
"162283622425047040","¡Lo mejor de mi timeline está disponible! http://t.co/0l0HzKDb ▸ Historias del día por @nachooterouma @nnggcarabanchel @javierdemaro","P"
"162284064081059841","Eso es #culés ;-)RT @chikostra: @mariviromero @mjesuspalacios @pastormarinf 22:30. Bienvenida! Yo alternaré con la victoria del #Barça  ; )","P"
"162286728462344192","Segúndo #trolldeldía para uno que decide quién merece vivir en democracia http://t.co/zjMhvAJ8","P"
"162286936944414720",";-)))) gracias RT @OrellanaOsorio: @RaulJimenezJ @mariviromero ole mis concejales preferidos.","P"
"162290583057072128",";-))))))) RT @arturomoranIV: @mariviromero golitooooooo pedro","P"
"162292389581553665","Mourinho, tío, quédate.","NONE"
"162300890550767616","Golazo de CR7. 2-1. Deberíamos ir 2-2","P"
"162301799016038400","2-2, Benzemá. Sin Higuaín y sin el árbitro iríamos 2-4.","NONE"
"162302253934456833","El Gobierno abona el terreno para q Bruselas flexibilice los objetivos de déficit... (lo q recuerda a la campaña del PSOE)","N"
"162302592548995074","“@jose_mon3: Acabo de ver ""La Chispa De La Vida"", gran trabajo. Cada vez que esos hierros vibran, le duelen al espectador! ;)” gracias!!!!!","P"
"162303248642998273","RT @ottogarcia: Quedan 20 minutos, eso es mucho tiempo para muchas cosas. Si les dejan tocar balón al Barça, les meten otro seguro.","P"
"162304162007224320","RT @cdperiodismo: La televisión conectada a internet es una gran apuesta  http://t.co/8Po248UR","P"
"162305284444913665","Como se nota q hay partido ... paseando por la calle http://t.co/uaaKVkyG","NONE"
"162305911262691329","Un tribunal profesional no habría absuelto a Camps, por José Antonio Hernández http://t.co/paDzAUnQ","P"
"162306248195321856","Expulsión injusta de Ramos!!! Qué vergüenza lo de hoy!!","N"
"162307091296559105","El Madrid hoy iba a salir de la eliminatoria, pero no le han hundido. Y tomamos nota de las órdenes que tienen los árbitros.","N"
"162307600845770752","Villarato absoluto!!!!","NONE"
"162307955142819840","Hoy mas que nunca... HALA MADRID!!! Orgulloso de mi equipo!!!","P"
"162308047102943232","Salta de la Copa un buen Real Madrid. El mejor de los últimos encuentros. Queda un buen Barça, pero ayudado descaradamente por el árbitro.","P"
"162309745259188224","El Buitre desmiente la salida de Mou. Todos tranquilos","N"
"162310416066822144","Ahora que ha acabado el partido,  pregunta para @canalplusespana ¿A los culés nos harán un descuento por la retransmisión? #plumerazo","NONE"
"162310599450177536","Y como siempre, doy mi enhorabuena al campeón, felicidades al Barça.","P"
"162311651440340993","Voy a ver los debates... Buenas noches! VIVA EL FUTBOL Y LA MUSICA!!!;-)","P"
"162311974649204738","Qué fenómenos Ocaña y Díaz en @ElDesmarqueTV de @giraldatv .Las noticias de #sevillahoy,cada noche con el mejor repaso a #sevilla y #betis","P"
"162312966291718144","Si, el Madrid puede ganar al Barça, pero jugando sin complejos. El árbitro, fatal. Hasta mañana a todos.","NONE"
"162313540705853441","Sergio Ramos, o las mil formas de NO sostener una Copa del Rey entre sus manos. Capítulo II.","N"
"162315876987711489","@jesusmarana ¿Por un voto? ¿No se necesitaban siete para condenar?","N"
"162316530976165888","En la portada de Público de mañana: un grupo de diputados del PP piden que Camps vuelva de president http://t.co/1qUbC1dY","NONE"
"162327675233513473","Me caigo de sueño! Mañana desayuno con @BelindaWB que me ha traído pan de Galicia! #quetiamásmaja Biquiños de boas noites!","NONE"
"162334027209125889","Curiosidad del insomne: quienes defienden que Camps vuelva a la presidencia, ¿a quién adjudican el estado ruinoso de la comunidad?","N"
"162336467014791168","Gracias a los madridistas por todo su apoyo y que sepan que este equipo nunca baja los brazos. Sabemos cual es el camino.","P"
"162336911111892992","Respecto al arbitro, sin comentarios. Ahí están las imágenes y los profesionales para analizar lo que ha pasado. Buenas noches. Hala madrid!","P"
"162350888881631232","Seguimos avanzando cancion nùmero 8.","P"
"162352951808098304","Bueno os dejo. Voy a cantar la cancion.. Se llama.....ejem, no puedo decirlo perdon... :)  casi se me escapa).","NONE"
"162411574982737920","Explosión gas posible causa dl derrumbe d 3 edificios Río d Janerio. Al menos 5 heridos y varios atrapados.Medios locales hablan d 2 muertos","N"
"162414552439459840","Buenos días a todos!","NONE"
"162417035484205056","Golpe militar en Papúa,N.Guinea.El jefe fuerzas armadas,Agwi,retenido en edificio oficial x soldados rebeldes y reemplazado x coronel Sasa","NONE"
"162417971325710336","""No son constructivas"",así ve China las sanciones a Irán anunciadas x la UE. El MºExteriores chino, dice q las medidas son""presiones ciegas""","N"
"162420499748634625","Buenos días ;-))","P"
"162421638372143105","Gallardón @equipogallardon se posiciona bien:modificación leyes menor,aborto,cadena perp y Justic independ.Los socialistas, transtornados...","NONE"
"162427638047186945","No. “@MiguelG57:  Porque un personaje publico como tu que se atreve a hacer un juicio de valores en una revista  sera imparcial no?”","NONE"
"162431437331636224","Portada El Periódico http://t.co/8FrGOa1I ...","NONE"
"162441407360016384","""Ignacio Escolar merece que le partiesen la cara en dos y  le reventasen los huevos"" http://t.co/iMqnlZz5","N"
"162441819450376192","Buenos días","NONE"
"162443829352480768","Si , 37 y yo también he hecho como que fumo con el frio!!!! #hoymismo","P"
"162445351037575168","Oigo que Camps vuelve a política: y la responsabilidad política porque su gobierno abrió la comunidad a una trama corrupta?el déficit aparte","N"
"162446761061908480","Arenas interpela si el déficit real de la Junta de Andalucía puede alcanzar el 2,6% en 2011 | Andalucía | elmundo.es http://t.co/47FVSNIy","NONE"
"162446891588648961","Memorias de #Malaga http://t.co/EUgFCv3m @malaga","NONE"
"162447172560887808","La reforma de la ley del aborto es un monumento a la HIPOCRESÍA. Saben que se seguirán haciendo igual, pero no quieren que decida la mujer.","N"
"162447308984815616","Y esto q son? Recortes?... La Junta reduce a la mitad los funcionarios de los juzgados d guardia d la Costa del Sol http://t.co/cxexa5ft","N"
"162448116677750784","Inauguran la incubadora de empresas tecnológicas Promálaga Coworking #malagasemueve @malaga http://t.co/BiAIg4Mo","NONE"
"162448149984722944","La politización de la justicia es endógena y bipartidista. Son sobre todo los jueces y sus asociaciones los q  actúan alineados en el CGPJ.","N"
"162451984207716352","Voy a escuchar a Montoro que de halcón del dogma del déficit, se va a convertir a la fuerza en paloma de la reactivación.","N"
"162452278136143873","Espectacular audiencia ayer en @Intereconomia , el @Gato_directo un 2,9%!!!! @PuntoPelota un 6%!!!! Y el @TelediarioInter 3pm un 2,5%!!!!","P"
"162453693260759042","“@xaavihdez: Te ha gustado el revuelto del AVE?” Cojo el AVE sólo para degustarlo.","NONE"
"162457994796347392","#MalagaSeMueve Los autobuses de la EMT ofrecen desde hoy conexión gratuita a Internet a sus viajeros @malaga  http://t.co/0Rnub2K3","P"
"162458555243442177","RT @Ciutadans_Cs: Bon dia! Hoy a las 10:00h, @albert_rivera participará en la Comisión de Interior en el #Parlament","NONE"
"162459703895531520","La falta de liderazgo en el PSOE paraliza los acuerdos con el PP  http://t.co/mePVsp5Q","N"
"162460320055562240","Pablo Genovés: La destrucción de la cultura europea http://t.co/Q0QiPtnr","NONE"
"162460732724748288","Ya son más de 117.000 los universitarios que están en paro en #Andalucia  http://t.co/gvye88De vía @nnggandalucia @luis_verde @mayteotero","N"
"162462681125761024","y Roures and Barroso boys? “@teletuits: laSexta pierde los derechos de la Fórmula 1 y Mediapro los pone a la venta. http://t.co/UpHLXBqL”","N"
"162462849573208064","se fusions con una de las mejores, seguro! @garcia_abadillo","P"
"162465443158818816","Acabo de terminar una carrera de 8,77 km con un ritmo de 5'05""/km y un tiempo de 44:35 y ahora toca 45' de spinning!","NONE"
"162468155782987776","Buenas","NONE"
"162469990455455744",".La palabra usada por Obama es igualdad, Por Merkel  austeridad..Ha Obama le ""insultan"" llamándole ""socialista europeo"".Y a Merkel?","N"
"162471250059468800","El Tercer Sector andaluz pide «propiciar» la colaboración hacia los desfavorecidos http://t.co/Rx6NKbfO","P"
"162473444825505792","El @PPAndaluz reta a la Junta a denunciar las comisiones de los ERE  http://t.co/Y1OP7m4V No lo haran: son los protagonistas @pepegrinan","N"
"162474041586892800","Mas....La Junta repartió 29 millones del #fondodereptiles 45 días antes de los comicios http://t.co/S3EbnXyL amigos de @pepegrinan","NONE"
"162479304326922242","Comenzamos el Pleno de Enero del Ayuntamiento de @malaga #plenoMLG","NONE"
"162479734209527808","La palabra usada por Obama es igualdad, Por Merkel austeridad..A Obama le ""insultan"" llamándole ""socialista y europeo"".Y a Merkel?","N"
"162485140843536384","¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa","P"
"162490866215305216","¿Se convertirá Camps en la mosca cojonera de Alberto Fabra y del PP? - Dos Palabras http://t.co/uecgsY3a vía @elconfidencial","N"
"162491231186857984","Lanzado el carguero Progress M-14M hacia la Estación Espacial Internacional (Ciencia) http://t.co/V9Lt5FEz","NONE"
"162491509197914112","Os quedan 12 horas para conseguir el iPad 2 y 3 años con todo Orbyt pagando sólo 19€ al mes. Animo. Hay que coger al diablo por el rabo.","P"
"162497972075106304","Un poquito de pesas y a correr...;-)","P"
"162499160153665536","#Morenés potenciara las medidas de apoyo al personal militar y sus familias","P"
"162499324188704768","#Morenés facilitara la continuidad de los heridos y mutilados en los ejercitos","NONE"
"162505851091955713","Los 9 argumentos con los que el Seat León desarma a cualquier compacto http://t.co/PEg9gPjU","P"
"162508084554641408","He hablado de los planes de Gallardón para Justicia en el progrma de @borjamec http://t.co/iIb6AO8I","NONE"
"162510232403197952","Tras admitir q sale más caro de lo previsto, el Ayto de Madrid dice q no puede asumir el coste del Obelisco Calatrava http://t.co/VBV3uIes","N"
"162514010045038592","Lo empecé anoche y estoy enganchada. Dicen que es mejor q P.Cornwell. Lo habéis leído? #leonovelanegra @RocaCriminal http://t.co/Jjc5sntW","P"
"162516423669858304","En los tres años de la peor crisis económica y social de #Andalucía, el Gobierno sólo ha querido dialogar conmigo una hora y cuarto","N"
"162517687854051328","Montoro supera el compromiso de no subir impuestos y apunta bajadas inminentes http://t.co/cfKACBRG","P"
"162521439449251840","#Morenés revisar los problemas de la Ley de Carrera Militar","N"
"162522599895732224","Qué contentos salen los políticos de declarar como imputados! da gusto verles! Qué felices son! Hoy Blanco:""encantado de poder defenderme""","P"
"162523912620609536","Comienza rueda de prensa en Berlin http://t.co/lfWCWBfX","NONE"
"162524021706063872","La habilidad neocom consiste, dice Felipe G, en hacernos olvidar las correcciones d fondo q necesita la economía financiera desregulada.","N"
"162524719613095936","Me alegra que el club recurra mi segunda tarjeta amarilla porque a pesar de que algunos no paren de revolcarse, ni le toco.Buen día senor@s.","NEU"
